recno,RA_ICRS,DE_ICRS,TIC,RAJ2000,DEJ2000,errHalfMaj,errHalfMin,errPosAng,HIP,TYC,UCAC4,2MASS,objID,WISEA,GAIA,APASS,KIC,S/G,Ref,r_Pos,pmRA,e_pmRA,pmDE,e_pmDE,r_pm,Plx,e_Plx,r_Plx,Bmag,e_Bmag,Vmag,e_Vmag,umag,e_umag,gmag_x,e_gmag_x,rmag,e_rmag,imag,e_imag,zmag,e_zmag,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,q_2MASS,W1mag,e_W1mag,W2mag,e_W2mag,W3mag,e_W3mag,W4mag,e_W4mag,Gmag_xa,e_Gmag_xa,Tmag,e_Tmag,f_Tmag,Flag,Teff,s_Teff,logg,s_logg,[M/H],e_[M/H],Rad,s_Rad,Mass,s_Mass,rho,s_rho,LClass,logL,s_Lum,Dist,s_Dist,E(B-V),s_E(B-V),Ncont,Rcont,Disp,m_TIC,Prior,e_E(B-V)_x,E_E(B-V)_xa,f_E(B-V),e_Mass_x,E_Mass_xa,e_Rad_x,E_Rad_xa,e_rho_x,E_rho_xa,e_logg_x,E_logg_xa,e_Lum_x,E_Lum_xa,e_Dist_x,E_Dist_xa,r_Dist,e_Teff_x,E_Teff_xa,r_Teff,BPmag,e_BPmag,RPmag,e_RPmag,q_Gaia,r_Vmag,r_Bmag,Clist,e_RAJ2000,e_DEJ2000,RAOdeg,DEOdeg,e_RAOdeg,e_DEOdeg,RadFl,WDFl,ID,angDist
1,40.9749583,22.65575,640846563,40.97489811111,22.65588673292,40.975,22.656,90.0,,,,,,,88861709418842496,,,STAR,gaia2,gaia2,15.587,1.083,-33.165,0.888,gaia2,7.4218,0.6766,gaia2,,,19.43,0.076,,,,,,,,,,,,,,,,,,,,,,,,,,18.1724,0.010941,17.052,0.019,gbprp,gaia2,,,,,,,,,,,,,,,,136.083,13.224,0.0941,0.0065,,,,,,0.0061,0.0069,schlegel,,,,,,,,,,,11.969,14.479,bj2018,,,,19.1075,0.062628,16.4519,0.012066,0,gaia2,,,17.12584884531,13.77259931297,40.9749708339,22.65574394091,0.53964770651,0.48924015673,1,0,37290083,0.531303
2,41.7146667,22.6558611,247403464,41.71467491424,22.65586008648,41.715,22.656,90.0,,,,02465148+2239219,,J024651.51+223921.5,112681288804808064,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,21.259,0.288,,,,,,,,,,,15.996,0.078,15.375,0.096,15.044,0.137,AAB-222-111-000-0-0,14.758,0.03,14.547,0.056,12.231,,8.91,,20.0665,0.011754,18.966,0.081,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0268,0.31425,18.4419,0.025304,0,gaia2,,,0.6497697973,0.5775573423,41.71467491424,22.65586008648,0.6497697973,0.5775573423,1,0,37899551,0.027532
3,42.242875,27.0338333,436869752,42.24277447413,27.03397461671,42.243,27.034,90.0,,,,02485826+2702024,,J024858.27+270202.0,114833750319750912,,,STAR,tmgaia2,tmgaia2,20.579,0.467,-32.107,0.349,gaia2,8.0638,0.2421,gaia2,,,,,,,,,,,,,,,14.949,0.038,14.312,0.043,13.986,0.039,AAA-222-111-000-0-0,13.808,0.026,13.601,0.033,12.487,,8.68,,18.3973,0.002858,16.893,0.022,cdwrf,cdwrf,2977.0,165.0,5.1205,0.0275,,,0.172,0.007,0.142,0.021,28.0194,0.621,DWARF,-2.6798536968896682,6.4E-4,123.755,3.741,0.0171,0.0107,,,,,,0.0091,0.0122,panstarrs,,,,,,,,,,,3.63,3.852,bj2018,,,cdwrf,20.491,0.144876,17.0233,0.019492,1,,,cooldwarfs_v8,7.44486423315,5.41346610539,42.24287394635,27.03383637827,0.22506898456,0.16429205236,1,0,39000917,0.602268
4,42.8222083,28.8111111,436879787,42.82222514793,28.81111266975,42.822,28.811,90.0,,,,02511726+2848412,,J025117.31+284840.4,128604205745014656,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,21.229,0.163,,,,,,,,,,,16.366,0.095,15.561,0.1,15.271,0.126,AAB-222-111-000-0-0,15.122,0.039,14.83,0.071,12.265,,8.74,,20.0445,0.008679,18.946,0.042,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.1365,0.171831,18.56,0.025816,0,gaia2,,,0.80551852475,0.67752709007,42.82222514793,28.81111266975,0.80551852475,0.67752709007,1,0,39010952,0.053444
5,42.9286667,31.9433889,77542845,42.92864466887,31.94339114574,42.929,31.943,90.0,,,,02514283+3156368,,J025142.86+315636.4,130317932056151680,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,,,,,,,,,,,,,15.895,0.059,15.231,0.07,14.942,0.096,AAA-222-111-000-0-0,14.486,0.031,14.237,0.046,11.762,,8.321,,20.2431,0.006772,19.002,0.036,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.6468,0.188194,18.5084,0.035083,0,,,,0.77247040935,0.61046779248,42.92864466887,31.94339114574,0.77247040935,0.61046779248,-1,0,38721617,0.067786
6,43.0527917,26.2459444,436883409,43.05279039409,26.24593171156,43.053,26.246,90.0,,,,02521263+2614471,,J025212.65+261445.9,114535958762185600,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,21.677,0.119,,,,,,,,,,,16.309,0.095,15.612,0.118,14.951,0.101,ABA-222-111-000-0-0,14.909,0.035,14.656,0.061,12.449,,8.906,,20.7825,0.016612,19.786,0.028,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4614,0.126365,19.2306,0.057462,0,gaia2,,,1.84626494183,1.38835006254,43.05279039409,26.24593171156,1.84626494183,1.38835006254,1,0,39930584,0.045873
7,43.0540417,24.5380833,436882838,43.0539079479,24.53825335746,43.054,24.538,90.0,,,573-006207,02521292+2432177,,J025212.96+243217.2,113488463483202304,,,STAR,tmgaia2,tmgaia2,30.494,2.058,-42.033,2.055,hsoy,,,,19.662,0.162,20.972,1.133,,,,,,,,,,,13.543,0.024,12.892,0.023,12.627,0.021,AAA-222-111-000-0-0,12.464,0.023,12.273,0.024,11.932,0.383,8.728,,16.629,0.003802,15.222,0.009,cdwrf,cdwrf,3182.0,157.0,4.899,0.013,,,0.325,0.02,0.305,0.029,8.8893,0.8194,DWARF,-2.010550190714421,0.00317,,,,,51,0.0522,,,2.04E-4,,,,,,,,,,,,,,,,,,,cdwrf,18.3199,0.024468,15.3174,0.00516,0,ucac4,bpbj,cooldwarfs_v8,32.64572423495,31.86041900988,43.05405227763,24.53807238426,0.4149025979,0.3309589025,1,0,39930014,0.752767
8,43.10525,30.6208056,77544151,43.10512875211,30.62100619266,43.105,30.621,90.0,,,,02522523+3037158,,J025225.25+303715.1,129426679098525952,,,STAR,tmgaia2,tmgaia2,26.892,0.211,-48.021,0.206,gaia2,7.9258,0.1152,gaia2,20.673,0.162,19.28,0.2,,,,,,,,,,,14.116,0.024,13.566,0.031,13.22,0.028,AAA-222-111-000-0-0,13.049,0.024,12.803,0.027,12.322,0.455,8.853,,17.3409,0.00145,15.923,0.008,cdwrf,cdwrf,3120.0,157.0,5.0072,0.0144,,,0.235,0.008,0.205,0.02,15.7701,0.0523,DWARF,-2.3260579935918955,0.00127,125.756,1.8365,0.078,,68,0.0031,,,1.87E-4,,,schlegel,,,,,,,,,,,,,bj2018,,,cdwrf,19.1623,0.024125,16.028,0.003421,1,cdwrf,bpbj,cooldwarfs_v8,3.39727581206,3.18706226454,43.10526329695,30.6207994378,0.10037190714,0.08659941663,1,0,39581373,0.813985
9,43.1699583,24.8493611,436923081,43.16996108582,24.84936411734,43.17,24.849,90.0,,,,02524078+2450585,,J025240.77+245058.0,113502482256688128,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,,,,,,,,,,,,,16.25,0.098,15.926,0.169,15.257,0.147,ACB-222-111-000-0-0,15.309,0.039,15.147,0.087,12.512,,8.953,,20.2581,0.009237,19.094,0.064,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.6117,0.272384,18.7889,0.026116,0,,,,0.82942029698,0.90088618619,43.16996108582,24.84936411734,0.82942029698,0.90088618619,1,0,39934038,0.014171
10,43.2540417,22.6382222,371426980,43.25403178083,22.63823383488,43.254,22.638,90.0,,,,02530084+2238208,,,109713328963897344,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,21.475,0.226,,,,,,,,,,,16.135,0.093,15.765,0.148,15.759,0.207,ABC-222-222-ccc-0-0,,,,,,,,,20.3664,0.009323,19.292,0.062,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.1426,0.251845,18.6528,0.038944,0,gaia2,,,1.13096370354,0.92171447802,43.25403178083,22.63823383488,1.13096370354,0.92171447802,1,0,39811888,0.053297
